filename, label, predicted_label
ECU_1164_1166_CL_inverted_88_[x=4116,y=5439,w=72,h=82].tif,blank-blank,metamict
ECU_1776_1777_CL_inverted_785_[x=10601,y=11797,w=159,h=170].tif,blank-blank,sector-sector
ECU_353_357_CL_inverted_252_[x=7977,y=3137,w=106,h=104].tif,blank-blank,sector-sector
ECU_909_910_CL_inverted_419_[x=4565,y=5291,w=178,h=148].tif,blank-blank,stripy-stripy
ECU_909_910_CL_inverted_553_[x=2183,y=8578,w=197,h=156].tif,blank-blank,sector-sector
ECU_909_910_CL_inverted_555_[x=3484,y=8658,w=194,h=111].tif,blank-blank,metamict
ECU_909_910_CL_inverted_718_[x=8303,y=11626,w=251,h=238].tif,blank-blank,metamict
ECU_909_910_CL_inverted_736_[x=10659,y=11869,w=199,h=260].tif,blank-blank,sector-sector
ECU_909_910_CL_inverted_798_[x=8307,y=12683,w=207,h=172].tif,blank-blank,sector-sector
ECU_909_910_CL_inverted_800_[x=8828,y=12713,w=253,h=178].tif,blank-blank,sector-sector
ECU_909_910_CL_inverted_827_[x=9857,y=13186,w=190,h=275].tif,blank-blank,sector-sector
ECU_909_910_CL_inverted_93_[x=3907,y=2234,w=77,h=88].tif,blank-blank,sector-sector
ECU_909_910_CL_inverted_988_[x=4418,y=15393,w=89,h=102].tif,blank-blank,sector-sector
ECU_911_912_CL_inverted_643_[x=12422,y=10838,w=153,h=222].tif,blank-blank,sector-sector
ECU_911_912_CL_inverted_669_[x=4601,y=11590,w=227,h=110].tif,blank-blank,metamict
ECU_911_912_CL_inverted_707_[x=2797,y=11763,w=97,h=112].tif,blank-blank,sector-sector
ECU_917_918_CL_inverted_136_[x=13023,y=7136,w=221,h=174].tif,blank-blank,oscillatory-sector op
ECU_917_918_CL_inverted_147_[x=16038,y=7219,w=230,h=179].tif,blank-blank,oscillatory-sector op
ECU_917_918_CL_inverted_213_[x=6187,y=7958,w=159,h=158].tif,blank-blank,sector-sector
ECU_917_918_CL_inverted_218_[x=14194,y=8006,w=239,h=329].tif,blank-blank,metamict
ECU_917_918_CL_inverted_249_[x=12572,y=8333,w=181,h=176].tif,blank-blank,sector-sector
ECU_917_918_CL_inverted_54_[x=6848,y=6174,w=84,h=118].tif,blank-blank,sector-sector
ECU_937_938_CL_inverted_1127_[x=11840,y=14005,w=98,h=93].tif,blank-blank,sector-sector
ECU_937_938_CL_inverted_291_[x=12009,y=5513,w=136,h=215].tif,blank-blank,sector-sector
ECU_937_938_CL_inverted_306_[x=5730,y=5654,w=164,h=279].tif,blank-blank,stripy-stripy
ECU_030_032_CL_inverted_124_[x=10277,y=2321,w=210,h=128].tif,blank-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_126_[x=11641,y=2335,w=118,h=180].tif,blank-oscillatory,sector-sector
ECU_030_032_CL_inverted_150_[x=10498,y=2475,w=111,h=153].tif,blank-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_480_[x=3721,y=8207,w=385,h=351].tif,blank-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_568_[x=11692,y=10767,w=355,h=553].tif,blank-oscillatory,oscillatory-sector op
ECU_903_904_CL_inverted_477_[x=3625,y=8566,w=146,h=215].tif,blank-oscillatory,oscillatory-sector op
ECU_919_920_CL_inverted_302_[x=13354,y=6925,w=235,h=292].tif,blank-oscillatory,oscillatory-sector op
ECU_919_920_CL_inverted_9_[x=4664,y=1770,w=147,h=190].tif,blank-oscillatory,sector-sector
ECU_927_928_CL_inverted_299_[x=5217,y=6171,w=278,h=318].tif,blank-oscillatory,sector-sector
ECU_933_934_CL_inverted_1071_[x=10423,y=15007,w=263,h=183].tif,blank-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_117_[x=4268,y=3451,w=232,h=154].tif,blank-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_153_[x=4862,y=3993,w=193,h=287].tif,blank-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_29_[x=6702,y=2064,w=146,h=306].tif,blank-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_383_[x=13444,y=9731,w=180,h=214].tif,blank-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_397_[x=10084,y=9853,w=263,h=458].tif,blank-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_422_[x=12118,y=10391,w=152,h=270].tif,blank-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_515_[x=10773,y=12164,w=202,h=232].tif,blank-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_549_[x=5126,y=12771,w=329,h=356].tif,blank-oscillatory,stripy-stripy
ECU_1087_1088_CL_inverted_569_[x=1817,y=13119,w=264,h=439].tif,blank-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_574_[x=2271,y=13190,w=248,h=242].tif,blank-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_601_[x=8042,y=13763,w=453,h=293].tif,blank-oscillatory,sector-sector
ECU_1087_1088_CL_inverted_609_[x=5074,y=13910,w=320,h=431].tif,blank-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_635_[x=4600,y=14364,w=346,h=262].tif,blank-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_647_[x=6142,y=14933,w=286,h=304].tif,blank-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_80_[x=2178,y=2949,w=457,h=284].tif,blank-oscillatory,sector-sector
ECU_1164_1166_CL_inverted_113_[x=9865,y=5607,w=194,h=264].tif,blank-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_353_[x=7057,y=7898,w=207,h=204].tif,blank-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_376_[x=6164,y=8035,w=258,h=185].tif,blank-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_420_[x=4522,y=8691,w=232,h=320].tif,blank-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_503_[x=6878,y=9918,w=132,h=150].tif,blank-oscillatory,sector-sector
ECU_1164_1166_CL_inverted_56_[x=2080,y=5264,w=124,h=214].tif,blank-oscillatory,oscillatory-sector op
ECU_1776_1777_CL_inverted_372_[x=7658,y=3391,w=167,h=217].tif,blank-oscillatory,stripy-stripy
ECU_1776_1777_CL_inverted_458_[x=2174,y=8151,w=327,h=287].tif,blank-oscillatory,sector-sector
ECU_1776_1777_CL_inverted_783_[x=5919,y=11789,w=274,h=236].tif,blank-oscillatory,sector-sector
ECU_1776_1777_CL_inverted_833_[x=6781,y=12372,w=141,h=148].tif,blank-oscillatory,sector-sector
ECU_353_357_CL_inverted_535_[x=6974,y=8545,w=295,h=326].tif,blank-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_741_[x=10644,y=10158,w=340,h=287].tif,blank-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_753_[x=1605,y=10211,w=202,h=182].tif,blank-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_828_[x=5210,y=11089,w=262,h=468].tif,blank-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_831_[x=1719,y=11125,w=193,h=356].tif,blank-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_832_[x=6018,y=11126,w=185,h=170].tif,blank-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_838_[x=6385,y=11152,w=291,h=271].tif,blank-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_857_[x=1235,y=11197,w=224,h=410].tif,blank-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_880_[x=2246,y=11365,w=183,h=276].tif,blank-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_903_[x=7517,y=11931,w=170,h=140].tif,blank-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_913_[x=7733,y=11966,w=80,h=281].tif,blank-oscillatory,stripy-stripy
ECU_353_357_CL_inverted_934_[x=2833,y=12047,w=183,h=341].tif,blank-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_222_[x=2412,y=3629,w=259,h=123].tif,blank-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_35_[x=8921,y=1454,w=198,h=288].tif,blank-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_623_[x=8900,y=10152,w=194,h=346].tif,blank-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_986_[x=2279,y=15321,w=219,h=197].tif,blank-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_379_[x=2309,y=8320,w=142,h=217].tif,blank-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_384_[x=5777,y=8339,w=219,h=204].tif,blank-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_583_[x=10300,y=10607,w=262,h=190].tif,blank-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_663_[x=4065,y=11546,w=140,h=150].tif,blank-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_666_[x=3049,y=11561,w=353,h=277].tif,blank-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_724_[x=9390,y=11847,w=152,h=201].tif,blank-oscillatory,sector-sector
ECU_917_918_CL_inverted_152_[x=12364,y=7274,w=208,h=115].tif,blank-oscillatory,oscillatory-sector op
ECU_917_918_CL_inverted_24_[x=12956,y=5640,w=191,h=229].tif,blank-oscillatory,sector-sector
ECU_917_918_CL_inverted_430_[x=6673,y=10296,w=145,h=167].tif,blank-oscillatory,sector-sector
ECU_917_918_CL_inverted_466_[x=14711,y=10651,w=216,h=308].tif,blank-oscillatory,oscillatory-sector op
ECU_917_918_CL_inverted_492_[x=15554,y=10983,w=255,h=196].tif,blank-oscillatory,oscillatory-sector op
ECU_917_918_CL_inverted_534_[x=15593,y=11431,w=218,h=232].tif,blank-oscillatory,oscillatory-sector op
ECU_917_918_CL_inverted_587_[x=13184,y=11988,w=201,h=316].tif,blank-oscillatory,oscillatory-sector op
ECU_944_945_CL_highres_inverted_825_[x=7593,y=11683,w=214,h=99].tif,blank-oscillatory,sector-sector
ECU_966_967_CL_inverted_561_[x=11091,y=9072,w=190,h=141].tif,blank-oscillatory,metamict
ECU_980_981_CL_inverted_306_[x=5052,y=4127,w=228,h=185].tif,blank-oscillatory,oscillatory-sector op
ECU_994_995_CL_inverted_1003_[x=5056,y=12157,w=338,h=471].tif,blank-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_105_[x=6936,y=1710,w=113,h=216].tif,metamict,sector-sector
ECU_030_032_CL_inverted_421_[x=7986,y=5331,w=153,h=75].tif,metamict,sector-sector
ECU_030_032_CL_inverted_71_[x=7011,y=1547,w=241,h=126].tif,metamict,oscillatory-sector op
ECU_1160_1161_CL_inverted_708_[x=7728,y=10423,w=96,h=151].tif,metamict,oscillatory-sector op
ECU_927_928_CL_inverted_689_[x=15693,y=11168,w=272,h=229].tif,metamict,oscillatory-sector op
ECU_1087_1088_CL_inverted_143_[x=1113,y=3853,w=203,h=188].tif,metamict,sector-sector
ECU_1087_1088_CL_inverted_177_[x=11581,y=4348,w=172,h=73].tif,metamict,oscillatory-sector op
ECU_1087_1088_CL_inverted_247_[x=9277,y=5310,w=183,h=139].tif,metamict,sector-sector
ECU_1087_1088_CL_inverted_259_[x=8189,y=5513,w=130,h=90].tif,metamict,oscillatory-sector op
ECU_1164_1166_CL_inverted_124_[x=8708,y=5691,w=72,h=207].tif,metamict,stripy-stripy
ECU_1164_1166_CL_inverted_153_[x=3276,y=6186,w=88,h=108].tif,metamict,oscillatory-sector op
ECU_1164_1166_CL_inverted_235_[x=5542,y=6988,w=61,h=82].tif,metamict,oscillatory-sector op
ECU_1164_1166_CL_inverted_318_[x=9950,y=7380,w=93,h=65].tif,metamict,oscillatory-sector op
ECU_1164_1166_CL_inverted_374_[x=3678,y=8024,w=83,h=176].tif,metamict,oscillatory-sector op
ECU_1164_1166_CL_inverted_399_[x=10144,y=8434,w=89,h=106].tif,metamict,oscillatory-sector op
ECU_1164_1166_CL_inverted_415_[x=2102,y=8654,w=152,h=182].tif,metamict,oscillatory-sector op
ECU_1776_1777_CL_inverted_104_[x=6472,y=1498,w=166,h=265].tif,metamict,sector-sector
ECU_1776_1777_CL_inverted_138_[x=4248,y=1721,w=155,h=193].tif,metamict,sector-sector
ECU_1776_1777_CL_inverted_283_[x=7661,y=2798,w=243,h=288].tif,metamict,sector-sector
ECU_1776_1777_CL_inverted_302_[x=7208,y=2909,w=118,h=164].tif,metamict,sector-sector
ECU_1776_1777_CL_inverted_33_[x=4152,y=788,w=164,h=136].tif,metamict,oscillatory-sector op
ECU_1776_1777_CL_inverted_389_[x=10677,y=3655,w=134,h=152].tif,metamict,wavy-wavy
ECU_1776_1777_CL_inverted_401_[x=12388,y=3829,w=172,h=205].tif,metamict,sector-sector
ECU_1776_1777_CL_inverted_415_[x=11189,y=4109,w=158,h=186].tif,metamict,sector-sector
ECU_1776_1777_CL_inverted_460_[x=7341,y=8177,w=383,h=265].tif,metamict,stripy-stripy
ECU_1776_1777_CL_inverted_482_[x=4258,y=8447,w=206,h=168].tif,metamict,sector-sector
ECU_1776_1777_CL_inverted_490_[x=4471,y=8500,w=237,h=157].tif,metamict,sector-sector
ECU_1776_1777_CL_inverted_524_[x=8607,y=9011,w=242,h=200].tif,metamict,stripy-stripy
ECU_1776_1777_CL_inverted_52_[x=12020,y=926,w=208,h=239].tif,metamict,oscillatory-sector op
ECU_1776_1777_CL_inverted_54_[x=11886,y=955,w=126,h=196].tif,metamict,oscillatory-sector op
ECU_1776_1777_CL_inverted_592_[x=10304,y=9751,w=238,h=247].tif,metamict,sector-sector
ECU_1776_1777_CL_inverted_611_[x=3605,y=9969,w=238,h=260].tif,metamict,stripy-stripy
ECU_1776_1777_CL_inverted_89_[x=5146,y=1355,w=198,h=147].tif,metamict,sector-sector
ECU_1776_1777_CL_inverted_99_[x=5581,y=1433,w=142,h=193].tif,metamict,sector-sector
ECU_353_357_CL_inverted_15_[x=10279,y=950,w=89,h=109].tif,metamict,sector-sector
ECU_353_357_CL_inverted_707_[x=3098,y=9564,w=132,h=131].tif,metamict,oscillatory-sector op
ECU_353_357_CL_inverted_716_[x=2141,y=9624,w=91,h=171].tif,metamict,oscillatory-sector op
ECU_353_357_CL_inverted_729_[x=2761,y=9682,w=208,h=193].tif,metamict,oscillatory-sector op
ECU_353_357_CL_inverted_814_[x=1973,y=10553,w=195,h=138].tif,metamict,oscillatory-sector op
ECU_353_357_CL_inverted_935_[x=1072,y=12049,w=145,h=170].tif,metamict,oscillatory-sector op
ECU_909_910_CL_inverted_544_[x=656,y=8344,w=316,h=265].tif,metamict,sector-sector
ECU_909_910_CL_inverted_562_[x=2109,y=8810,w=152,h=154].tif,metamict,sector-sector
ECU_909_910_CL_inverted_568_[x=4735,y=8935,w=268,h=345].tif,metamict,stripy-stripy
ECU_909_910_CL_inverted_616_[x=3736,y=10087,w=219,h=224].tif,metamict,oscillatory-sector op
ECU_909_910_CL_inverted_729_[x=10823,y=11760,w=205,h=216].tif,metamict,sector-sector
ECU_909_910_CL_inverted_886_[x=8766,y=13972,w=132,h=118].tif,metamict,sector-sector
ECU_909_910_CL_inverted_904_[x=4520,y=14208,w=240,h=182].tif,metamict,sector-sector
ECU_909_910_CL_inverted_928_[x=5475,y=14469,w=234,h=198].tif,metamict,sector-sector
ECU_911_912_CL_inverted_165_[x=13979,y=2849,w=110,h=90].tif,metamict,sector-sector
ECU_911_912_CL_inverted_24_[x=5293,y=767,w=121,h=85].tif,metamict,sector-sector
ECU_911_912_CL_inverted_261_[x=2684,y=3910,w=130,h=155].tif,metamict,sector-sector
ECU_917_918_CL_inverted_36_[x=12996,y=5932,w=186,h=162].tif,metamict,oscillatory-sector op
ECU_917_918_CL_inverted_74_[x=7661,y=6460,w=231,h=117].tif,metamict,stripy-stripy
ECU_921_922_CL_inverted_321_[x=7336,y=8111,w=98,h=67].tif,metamict,oscillatory-sector op
ECU_921_922_CL_inverted_455_[x=11230,y=11008,w=147,h=98].tif,metamict,oscillatory-sector op
ECU_921_922_CL_inverted_459_[x=15018,y=11090,w=138,h=165].tif,metamict,oscillatory-sector op
ECU_921_922_CL_inverted_501_[x=15950,y=11616,w=97,h=185].tif,metamict,stripy-stripy
ECU_921_922_CL_inverted_504_[x=9839,y=11679,w=178,h=163].tif,metamict,stripy-stripy
ECU_921_922_CL_inverted_550_[x=13502,y=12272,w=150,h=140].tif,metamict,stripy-stripy
ECU_921_922_CL_inverted_657_[x=11007,y=13635,w=133,h=114].tif,metamict,stripy-stripy
ECU_921_922_CL_inverted_703_[x=7672,y=14401,w=219,h=158].tif,metamict,stripy-stripy
ECU_931_932_CL_inverted_945_[x=11452,y=12871,w=65,h=68].tif,metamict,sector-sector
ECU_937_938_CL_inverted_1087_[x=7685,y=13550,w=191,h=168].tif,metamict,stripy-stripy
ECU_937_938_CL_inverted_1091_[x=7983,y=13578,w=115,h=150].tif,metamict,sector-sector
ECU_937_938_CL_inverted_1112_[x=7754,y=13836,w=154,h=179].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_1156_[x=8747,y=14403,w=98,h=99].tif,metamict,sector-sector
ECU_937_938_CL_inverted_1187_[x=7228,y=14911,w=143,h=147].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_152_[x=13228,y=3665,w=173,h=190].tif,metamict,sector-sector
ECU_937_938_CL_inverted_244_[x=13625,y=4944,w=111,h=157].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_280_[x=15043,y=5425,w=185,h=112].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_396_[x=12945,y=6581,w=117,h=168].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_40_[x=8311,y=1660,w=85,h=63].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_434_[x=7210,y=6981,w=531,h=482].tif,metamict,sector-sector
ECU_937_938_CL_inverted_440_[x=13312,y=7036,w=268,h=308].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_460_[x=12554,y=7264,w=143,h=103].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_496_[x=11104,y=7695,w=201,h=72].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_516_[x=11180,y=7854,w=179,h=114].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_531_[x=16092,y=7974,w=196,h=140].tif,metamict,sector-sector
ECU_937_938_CL_inverted_533_[x=16292,y=7984,w=111,h=178].tif,metamict,stripy-stripy
ECU_937_938_CL_inverted_536_[x=12797,y=8002,w=149,h=157].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_549_[x=10756,y=8107,w=218,h=172].tif,metamict,sector-sector
ECU_937_938_CL_inverted_59_[x=8713,y=1997,w=101,h=111].tif,metamict,sector-sector
ECU_937_938_CL_inverted_5_[x=8724,y=759,w=238,h=202].tif,metamict,sector-sector
ECU_937_938_CL_inverted_602_[x=15713,y=8586,w=108,h=70].tif,metamict,oscillatory-oscillatory
ECU_937_938_CL_inverted_620_[x=11767,y=8753,w=113,h=152].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_621_[x=11588,y=8754,w=183,h=100].tif,metamict,oscillatory-oscillatory
ECU_937_938_CL_inverted_663_[x=12311,y=9184,w=129,h=143].tif,metamict,sector-sector
ECU_937_938_CL_inverted_680_[x=15687,y=9297,w=118,h=127].tif,metamict,sector-sector
ECU_937_938_CL_inverted_692_[x=12044,y=9387,w=125,h=163].tif,metamict,stripy-stripy
ECU_937_938_CL_inverted_697_[x=11309,y=9474,w=137,h=175].tif,metamict,sector-sector
ECU_937_938_CL_inverted_737_[x=13355,y=9826,w=106,h=112].tif,metamict,sector-sector
ECU_937_938_CL_inverted_860_[x=9279,y=11082,w=280,h=139].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_889_[x=9269,y=11355,w=131,h=137].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_926_[x=8791,y=11725,w=131,h=187].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_946_[x=9677,y=11963,w=163,h=174].tif,metamict,oscillatory-sector op
ECU_937_938_CL_inverted_950_[x=9917,y=11996,w=140,h=109].tif,metamict,sector-sector
ECU_937_938_CL_inverted_99_[x=5074,y=2762,w=134,h=62].tif,metamict,stripy-stripy
ECU_944_945_CL_highres_inverted_44_[x=4580,y=879,w=123,h=93].tif,metamict,oscillatory-oscillatory
ECU_966_967_CL_inverted_210_[x=11390,y=2763,w=232,h=210].tif,metamict,oscillatory-sector op
ECU_970_971_CL_inverted_115_[x=1423,y=1930,w=202,h=80].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_123_[x=4241,y=2450,w=335,h=240].tif,metamict,sector-sector
ECU_978_979_CL_inverted_125_[x=2367,y=2474,w=447,h=429].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_137_[x=9148,y=2564,w=158,h=441].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_139_[x=3589,y=2587,w=367,h=454].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_272_[x=1790,y=3745,w=182,h=130].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_294_[x=8732,y=3914,w=196,h=185].tif,metamict,sector-sector
ECU_978_979_CL_inverted_328_[x=11411,y=4379,w=158,h=191].tif,metamict,sector-sector
ECU_978_979_CL_inverted_329_[x=10935,y=4398,w=91,h=151].tif,metamict,wavy-wavy
ECU_978_979_CL_inverted_330_[x=5406,y=4399,w=140,h=180].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_357_[x=9882,y=4589,w=288,h=315].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_408_[x=1665,y=4961,w=157,h=93].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_414_[x=8739,y=5020,w=95,h=100].tif,metamict,sector-sector
ECU_978_979_CL_inverted_41_[x=7126,y=1440,w=202,h=119].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_425_[x=12853,y=5195,w=159,h=196].tif,metamict,sector-sector
ECU_978_979_CL_inverted_445_[x=5782,y=5363,w=220,h=206].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_454_[x=2140,y=5434,w=143,h=303].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_47_[x=2878,y=1511,w=206,h=549].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_496_[x=1347,y=5647,w=199,h=143].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_500_[x=2003,y=5669,w=170,h=237].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_517_[x=1593,y=5839,w=211,h=219].tif,metamict,sector-sector
ECU_978_979_CL_inverted_587_[x=3901,y=6691,w=97,h=127].tif,metamict,oscillatory-sector op
ECU_978_979_CL_inverted_69_[x=3201,y=1734,w=152,h=121].tif,metamict,stripy-stripy
ECU_978_979_CL_inverted_897_[x=1558,y=11923,w=82,h=308].tif,metamict,stripy-stripy
ECU_980_981_CL_inverted_106_[x=3602,y=1892,w=191,h=221].tif,metamict,sector-sector
ECU_980_981_CL_inverted_109_[x=8844,y=1918,w=144,h=156].tif,metamict,sector-sector
ECU_980_981_CL_inverted_13_[x=10099,y=521,w=308,h=261].tif,metamict,stripy-stripy
ECU_980_981_CL_inverted_293_[x=12475,y=4027,w=155,h=216].tif,metamict,stripy-stripy
ECU_980_981_CL_inverted_5_[x=11065,y=453,w=156,h=254].tif,metamict,sector-sector
ECU_980_981_CL_inverted_6_[x=12118,y=462,w=202,h=248].tif,metamict,oscillatory-sector op
ECU_980_981_CL_inverted_89_[x=10840,y=1825,w=248,h=154].tif,metamict,stripy-stripy
ECU_980_981_CL_inverted_8_[x=6337,y=492,w=206,h=236].tif,metamict,sector-sector
ECU_980_981_CL_inverted_96_[x=10012,y=1854,w=145,h=137].tif,metamict,sector-sector
ECU_994_995_CL_inverted_221_[x=5270,y=1936,w=87,h=130].tif,metamict,oscillatory-sector op
ECU_994_995_CL_inverted_284_[x=12593,y=2636,w=144,h=151].tif,metamict,oscillatory-sector op
ECU_030_032_CL_inverted_100_[x=9319,y=1694,w=160,h=190].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_101_[x=5361,y=1697,w=168,h=365].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_139_[x=8725,y=2397,w=177,h=191].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_172_[x=9282,y=2615,w=184,h=139].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_191_[x=4855,y=2846,w=258,h=184].tif,oscillatory-oscillatory,oscillatory-sector op
